step,energy,avg_error,long_links,self_aware,total_activity,total_weights,generation,perception_conflict
86,3154.5801870236514,0.0334043011948059,4,0,452,6044.3970478786,1,1.0
87,3174.1143932414175,0.03331469978747967,4,0,452,6097.118191148971,1,1.0
88,3196.604580857358,0.033207755574006306,4,0,452,6149.786773762461,1,1.0
89,3215.000460463933,0.033195002564813496,4,0,452,6202.402848440215,1,1.0
90,3236.3738508805395,0.03311702820880109,4,0,452,6254.966467850815,1,1.0
91,3258.7268413450956,0.032971614068823665,4,0,452,6307.477684610336,1,1.0
92,3284.0689741418505,0.03274054687503693,4,0,452,6359.936551282398,1,1.0
93,3304.343118447546,0.032547221114397444,4,0,452,6412.343120378216,1,1.0
94,3328.541339181439,0.03240716190672957,4,0,452,6464.697444356657,1,1.0
95,3353.6787559052764,0.03228765246151265,4,0,452,6516.9995756242915,1,1.0
96,3374.7289348788076,0.03224210365685353,4,0,452,6569.249566535442,1,1.0
97,3393.666191682196,0.03232019463627032,4,0,452,6621.44746939224,1,1.0
98,3416.523523274808,0.03245239783916145,4,0,452,6673.593336444678,1,1.0
99,3437.2837670697713,0.03267058192417704,4,0,452,6725.687219890657,1,1.0
100,3461.119930329759,0.032960367781636433,4,0,452,6777.729171876044,1,1.0
101,3483.8889645389922,0.03254260811185344,4,0,453,6829.799244494725,1,1.0
102,3507.6579552090907,0.03236268650870713,4,0,453,6881.817269788649,1,1.0
103,3531.368943219196,0.03193932517798947,4,0,454,6933.75578840296,1,1.0
104,3556.0018406052004,0.031584954997230824,4,0,454,6985.6611027070785,1,1.0
105,3579.5562538048966,0.031340620769701906,4,0,454,7037.523551727669,1,1.0
106,3599.0114471930715,0.03111697217608488,4,0,454,7089.358928579269,1,1.0
107,3621.455247209303,0.030871332629321943,4,0,454,7141.202443366703,1,1.0
108,3644.846039454507,0.030570947013671735,4,0,454,7193.026515574507,1,1.0
109,3665.224137538468,0.030338843872752663,4,0,454,7244.826176049648,1,1.0
110,3688.531721607414,0.029980787815986693,4,0,454,7296.5954777302695,1,1.0
111,3707.806264787646,0.029869918516115153,4,0,454,7348.345334509866,1,1.0
112,3730.0870753471518,0.02964839026315709,4,0,454,7400.045096334261,1,1.0
113,3757.2409029721543,0.029687490910368024,4,0,454,7451.730347347027,1,1.0
114,3776.344524105698,0.029650249651144628,4,0,454,7503.364993950749,1,1.0
115,3794.4585235078894,0.029454820912240637,4,0,454,7554.952165512317,1,1.0
116,3815.5327984105734,0.029082528957689816,4,0,454,7606.537488334648,1,1.0
117,3834.5010612717433,0.028845004863037843,4,0,454,7658.077389824092,1,1.0
118,3852.27767320731,0.029101658085742645,4,0,454,7709.599019906197,1,1.0
119,3876.0379793472275,0.02911256775241787,4,0,454,7761.076015902664,1,1.0
120,3900.8674423909856,0.028900320999931877,4,0,454,7812.501636444224,1,1.0
121,3920.60931823873,0.02881658160803906,4,0,454,7863.890113322379,1,1.0
122,3942.3412858315564,0.02846929131658776,4,0,454,7915.233137333735,1,1.0
123,3962.9741347161525,0.02823943527682731,4,0,454,7966.53315995859,1,1.0
124,3986.5848867288187,0.02811409217920852,4,0,454,8017.793792985341,1,1.0
125,4002.9968719017393,0.02828528938535073,4,0,454,8069.003307491322,1,1.0
126,4024.431341980191,0.028286766454818455,4,0,454,8120.16175473717,1,1.0
127,4045.816944253363,0.02838739874190115,4,0,454,8171.269185932398,1,1.0
128,4064.1779201421127,0.028206403909369654,4,0,454,8222.325652235451,1,1.0
129,4088.464728410987,0.027894328838673283,6,0,454,8273.331204753764,1,1.0
130,4112.675578815036,0.027618867975632864,6,0,454,8324.285894543802,1,1.0
131,4129.822331463247,0.02731088053111595,6,0,454,8375.191340960053,1,1.0
132,4153.886948769005,0.027169376496522957,6,0,454,8426.064458259336,1,1.0
133,4173.920800152852,0.027116712934933233,6,0,454,8476.88686569603,1,1.0
134,4196.874684369766,0.027139695745505423,6,0,454,8527.658614143253,1,1.0
135,4219.799574383402,0.026871372485647527,6,0,454,8578.379754423415,1,1.0
136,4240.685384415098,0.026585193969295443,6,0,454,8629.050337308263,1,1.0
137,4260.478324721679,0.026426946713673266,6,0,454,8679.67041351894,1,1.0
138,4281.194128351316,0.026429396164759603,6,0,454,8730.240033726024,1,1.0
139,4302.830223856962,0.026666793154033256,6,0,454,8780.759248549595,1,1.0
140,4323.544602847724,0.026565514679346272,6,0,454,8831.228108559273,1,1.0
141,4348.140794668335,0.02651706265385115,6,0,454,8881.646664274269,1,1.0
142,4368.683187794882,0.02645492565169203,6,0,454,8932.01496616345,1,1.0
143,4387.208693218856,0.026236017040188048,6,0,454,8982.333064645361,1,1.0
144,4409.709990598848,0.025908439643059552,6,0,454,9032.601010088316,1,1.0
145,4428.15539856647,0.025704519286792044,6,0,454,9082.818852810407,1,1.0
146,4449.5351433238275,0.02539874289114208,6,0,454,9132.986643079581,1,1.0
147,4471.856951792731,0.025075993583802667,6,0,454,9183.10443111368,1,1.0
148,4492.162026499311,0.02494689561690979,6,0,454,9233.17226708049,1,1.0
149,4518.201046156985,0.025278908109927948,6,0,454,9283.190201097808,1,1.0
150,4539.3084264683275,0.025269081714474603,6,0,454,9333.158283233462,1,1.0
151,4559.481040742554,0.025101009928718568,6,0,454,9383.076563505392,1,1.0
152,4581.603365822311,0.02475144229721454,6,0,454,9432.945091881676,1,1.0
153,4601.517787232497,0.024772177770244083,6,0,454,9482.763918280596,1,1.0
154,4621.41725137246,0.024974395320519375,6,0,454,9532.53309257068,1,1.0
155,4644.288782681022,0.025006413450144437,6,0,454,9582.252664570757,1,1.0
156,4665.140063978925,0.024864364298379567,6,0,454,9631.922684049994,1,1.0
157,4684.971851561109,0.02482250479057089,6,0,454,9681.54320072797,1,1.0
158,4707.777683792125,0.02484907971963015,6,0,454,9731.114264274704,1,1.0
159,4729.529158591497,0.024797741443483776,6,0,454,9780.635924310709,1,1.0
160,4751.156894023289,0.02491550482105276,6,0,454,9830.108230407051,1,1.0
161,4774.7420544915685,0.025047806430726682,6,0,454,9879.531232085392,1,1.0
162,4794.3030513549975,0.025031209398222596,6,0,454,9928.904978818033,1,1.0
163,4813.655039593579,0.02547416740220414,6,0,454,9978.229520027979,1,1.0
164,4834.000555335643,0.025787449826518826,6,0,454,10027.504905088976,1,1.0
165,4851.40510115919,0.02586763731086586,6,0,454,10076.731183325563,1,1.0
166,4871.799637949973,0.02587366789408806,6,0,454,10125.90840401313,1,1.0
167,4889.144094253068,0.02570504418706622,6,0,454,10175.03661637795,1,1.0
168,4905.428751020678,0.02549742257937718,6,0,454,10224.11586959725,1,1.0
169,4924.669628355412,0.02556726448276482,6,0,454,10273.146212799238,1,1.0
170,4943.858144646773,0.025558442559436068,6,0,454,10322.127695063167,1,1.0
171,4964.994024852878,0.025419890257717227,6,0,454,10371.06036541938,1,1.0
172,4985.125213633376,0.025172111334115402,6,0,454,10419.94427284936,1,1.0
173,5007.139536636734,0.025205867508965505,6,0,454,10468.77946628578,1,1.0
174,5026.123924628542,0.02533551773819169,6,0,454,10517.565994612543,1,1.0
175,5048.015373790063,0.02539608847216693,6,0,454,10566.303906664845,1,1.0
176,5066.943068450249,0.025421559734926425,6,0,454,10614.993251229214,1,1.0
177,5085.807715775823,0.02553055669402798,6,0,454,10663.634077043564,1,1.0
178,5104.588445077191,0.02553553362435137,6,0,454,10712.226432797233,1,1.0
179,5123.248476276175,0.02570716430722727,6,0,454,10760.770367131056,1,1.0
180,5144.9437231636575,0.02567799709900796,6,0,454,10809.26592863738,1,1.0
181,5167.506590402719,0.025775855403451762,6,0,454,10857.713165860147,1,1.0
182,5188.997760040021,0.025967383518876654,6,0,454,10906.112127294911,1,1.0
183,5211.526537286086,0.02587397589207055,6,0,454,10954.462861388916,1,1.0
184,5233.052282481689,0.025818087840146543,6,0,454,11002.765416541119,1,1.0
185,5252.523284218156,0.025691491807707294,6,0,454,11051.019841102257,1,1.0
186,5273.9296809688685,0.025722333442700564,6,0,454,11099.226183374885,1,1.0
187,5290.307040663196,0.025656354075793236,6,0,454,11147.384491613424,1,1.0
188,5308.5976145307295,0.025684480376044247,6,0,454,11195.49481402422,1,1.0
189,5324.871013200365,0.025568575937702443,6,0,454,11243.557198765579,1,1.0
190,5344.112533453014,0.0254800816840921,6,0,454,11291.571693947824,1,1.0
191,5365.3092060664,0.025449022691059708,6,0,454,11339.53834763334,1,1.0
192,5382.381782205287,0.025651751418316392,6,0,454,11387.45720783662,1,1.0
193,5406.413523081728,0.025809500430561558,6,0,454,11435.328322524325,1,1.0
194,5431.328326848478,0.02605790542885652,6,0,454,11483.151739615309,1,1.0
195,5447.327290527726,0.026027437766782707,6,0,454,11530.927506980683,1,1.0
196,5467.275755240521,0.025933048709670108,6,0,454,11578.655672443872,1,1.0
197,5484.1298315387085,0.025811362519501696,6,0,454,11626.336283780643,1,1.0
198,5502.923709734917,0.025659511880928746,6,0,454,11673.969388719155,1,1.0
199,5516.907061586456,0.026895353867761682,6,0,455,11721.555034940024,1,1.0
200,5529.610762857791,0.02685848540215271,6,0,455,11769.093150076355,1,1.0
201,5546.260268349559,0.026843636756082492,6,0,455,11816.58378171379,1,1.0
202,5560.828295859444,0.026999879779050984,6,0,455,11864.026977390451,1,1.0
203,5575.401404235971,0.027079706175360485,6,0,455,11911.422784596965,1,1.0
204,5594.931874145324,0.02709853501567881,6,0,455,11958.771250776525,1,1.0
205,5610.353716918643,0.027185861513602774,6,0,455,12006.072423324946,1,1.0
206,5625.754639337036,0.027126968273674487,6,0,455,12053.32634959069,1,1.0
207,5645.195804602504,0.02697460388555129,6,0,455,12100.533076874926,1,1.0
208,5664.535321383214,0.02692829074544421,6,0,455,12147.692652431588,1,1.0
209,5679.766377630981,0.027081391180286914,6,0,455,12194.823638654236,1,1.0
210,5694.893517056132,0.027309207876648617,6,0,455,12241.920372711478,1,1.0
211,5706.02010945792,0.02748269178731856,6,0,455,12288.978776155722,1,1.0
212,5726.088987770763,0.027792636846187938,6,0,455,12335.990216466413,1,1.0
213,5740.186897795859,0.027802357450089063,6,0,455,12382.95474070195,1,1.0
214,5758.019400018103,0.02824779778371644,6,0,455,12429.872395873776,1,1.0
215,5777.980255464093,0.028468342456276715,6,0,455,12476.743228946416,1,1.0
216,5794.929083732525,0.02864432059522443,6,0,455,12523.567286837524,1,1.0
217,5807.867603043678,0.028639893105512137,6,0,455,12570.363389891372,1,1.0
218,5823.7165229721295,0.02844247494197405,6,0,455,12617.114037985139,1,1.0
219,5839.524956353402,0.0283018351446174,6,0,455,12663.81805138837,1,1.0
220,5858.196239502535,0.028579532574669924,6,0,455,12710.490955463565,1,1.0
221,5873.988070247389,0.028453934319718148,6,0,455,12757.13108429432,1,1.0
222,5888.689177527443,0.028498655654459,6,0,455,12803.735473958814,1,1.0
223,5908.344731990209,0.028446674370468848,6,0,455,12850.293415700462,1,1.0
224,5924.000031779126,0.028360227027955737,6,0,455,12896.804956123655,1,1.0
225,5938.575129430162,0.028047755603184066,6,0,455,12943.270141786337,1,1.0
226,5956.006625464545,0.028074732329941652,6,0,455,12989.689019200048,1,1.0
227,5971.452832041944,0.027984672083371843,6,0,455,13036.068487627857,1,1.0
228,5988.884574261572,0.02788354832578508,6,0,455,13082.414887892872,1,1.0
229,6001.290452708256,0.027894837692849384,6,0,455,13128.715119172448,1,1.0
230,6019.501763592864,0.028150995876941903,6,0,455,13174.969227812986,1,1.0
231,6034.70168296039,0.02831137972596455,6,0,455,13221.177260114715,1,1.0
232,6049.887341297118,0.028346308255974215,6,0,455,13267.339262331741,1,1.0
233,6068.054540352148,0.02836625402485258,6,0,455,13313.455280672102,1,1.0
234,6085.155185180443,0.02836906470862582,6,0,455,13359.525361297798,1,1.0
235,6098.2971027389,0.028241497897846884,6,0,455,13405.549550324846,1,1.0
236,6116.214025090427,0.02849214644041382,6,0,455,13451.527893823324,1,1.0
237,6135.188433346984,0.028453975548597035,6,0,455,13497.46043781743,1,1.0
238,6150.074286199769,0.028447917212118007,6,0,455,13543.3472282855,1,1.0
239,6167.845513519627,0.02832187623988884,8,0,455,13589.188311160082,1,1.0
240,6179.553630172716,0.028485902952104118,8,0,455,13634.983732327963,1,1.0
241,6198.243951688359,0.028459727202816386,8,0,455,13680.733537630225,1,1.0
242,6213.925392518484,0.02835372850560972,8,0,455,13726.437772862293,1,1.0
243,6226.504647228066,0.028426122897303615,8,0,455,13772.096483773974,1,1.0
244,6241.96742338951,0.028690539970313667,8,0,455,13817.709716069496,1,1.0
245,6259.472289872459,0.02876978128439158,8,0,455,13863.277515407575,1,1.0
246,6273.93016558193,0.028821778133303274,8,0,455,13908.799927401442,1,1.0
247,6289.3180970525445,0.02890621809836531,8,0,455,13954.276997618897,1,1.0
248,6307.64073264305,0.029096816013545877,8,0,455,13999.708771582355,1,1.0
249,6322.910441844121,0.028874116056974305,8,0,455,14045.095294768878,1,1.0
250,6339.212880769962,0.028730525968611875,8,0,455,14090.436612610247,1,1.0
251,6354.341838423107,0.029069564182999375,8,0,455,14135.732770492983,1,1.0
252,6370.458747407163,0.029341991941157816,8,0,455,14180.983813758403,1,1.0
253,6385.624955856067,0.029113414534825535,8,0,455,14226.189787702668,1,1.0
254,6401.703044472374,0.02903903625249268,8,0,455,14271.350737576817,1,1.0
255,6417.773340169734,0.028933776430658628,8,0,455,14316.466708586824,1,1.0
256,6432.780310694192,0.028922915668138892,8,0,455,14361.537745893645,1,1.0
257,6447.723648494385,0.02900864443530132,8,0,455,14406.563894613248,1,1.0
258,6462.695957870623,0.028994714674337577,8,0,455,14451.545199816665,1,1.0
259,6475.592853976921,0.029031652570489057,8,0,455,14496.48170653005,1,1.0
260,6493.399415675037,0.029011425103449673,8,0,455,14541.373459734703,1,1.0
261,6510.143699012838,0.02903939603410347,8,0,455,14586.220504367142,1,1.0
262,6524.8612375736375,0.029081369415030568,8,0,455,14631.02288531911,1,1.0
263,6542.491127472685,0.02889150235604115,8,0,455,14675.780647437654,1,1.0
264,6559.163814171639,0.028612856306219743,8,0,455,14720.493835525156,1,1.0
265,6578.750064076226,0.028631938353915896,8,0,455,14765.162494339376,1,1.0
266,6596.197139733819,0.028915883321754054,8,0,455,14809.786668593508,1,1.0
267,6611.696537292416,0.029006168952350773,8,0,455,14854.366402956202,1,1.0
268,6631.169063187788,0.029040216275039027,8,0,455,14898.90174205164,1,1.0
269,6644.577331034263,0.0291236763113549,8,0,455,14943.39273045955,1,1.0
270,6656.989213765618,0.029105109621516658,8,0,455,14987.83941271528,1,1.0
271,6672.373698092917,0.02904564045084254,8,0,455,15032.241833309807,1,1.0
272,6686.667261255286,0.029166104539970567,8,0,455,15076.600036689822,1,1.0
273,6701.948976228328,0.02908727244437202,8,0,455,15120.91406725774,1,1.0
274,6718.159823512261,0.02909865452935207,8,0,455,15165.183969371768,1,1.0
275,6732.321724313775,0.029031729556743796,8,0,455,15209.409787345936,1,1.0
276,6749.361318274876,0.029288158927123185,8,0,455,15253.591565450148,1,1.0
277,6760.451076567803,0.029329008316123853,8,0,455,15297.729347910215,1,1.0
278,6776.452695630187,0.02938720807405458,8,0,455,15341.823178907922,1,1.0
279,6791.392585670852,0.029337006990909634,8,0,455,15385.873102581048,1,1.0
280,6805.349441630879,0.02933245050739708,8,0,455,15429.879163023426,1,1.0
281,6823.260800257347,0.029164287246105553,8,0,455,15473.84140428498,1,1.0
282,6838.149588677453,0.028907392965163915,8,0,455,15517.759870371769,1,1.0
283,6852.984504502872,0.028840754350150672,8,0,455,15561.634605246034,1,1.0
284,6867.780189832539,0.028854879456782973,8,0,455,15605.46565282624,1,1.0
285,6883.471596783402,0.028976021327516574,8,0,455,15649.253056987123,1,1.0
286,6896.091981145298,0.02911871239223022,8,0,455,15692.996861559737,1,1.0
287,6908.677716246279,0.029281540535911907,8,0,455,15736.697110331474,1,1.0
288,6925.261786987845,0.029284257600413373,8,0,455,15780.353847046146,1,1.0
289,6940.810738403576,0.02933144612060165,8,0,455,15823.967115404002,1,1.0
290,6955.373454750836,0.02929715217389265,8,0,455,15867.536959061777,1,1.0
291,6967.851815117927,0.02934998439208912,8,0,455,15911.063421632742,1,1.0
292,6980.3028376374405,0.029219553978323626,8,0,455,15954.546546686735,1,1.0
293,6991.723115353017,0.029078119195664835,8,0,455,15997.986377750221,1,1.0
294,7007.051872578858,0.028894761328216924,8,0,455,16041.382958306325,1,1.0
295,7017.29912277682,0.02904883086470284,8,0,455,16084.736331794886,1,1.0
296,7032.573426565444,0.029058029183894708,8,0,455,16128.046541612473,1,1.0
297,7048.771399594355,0.029039857452290336,8,0,455,16171.313631112465,1,1.0
298,7062.005472527951,0.02883939281346243,8,0,455,16214.537643605068,1,1.0
299,7074.235270749286,0.029027252651482566,8,0,456,16257.777556152963,1,1.0
