step,energy,avg_error,long_links,self_aware,total_activity,total_weights,generation,perception_conflict
168,4227.087967744421,0.02772508385639389,2,0,443,9781.939345400271,1,1.0
169,4246.193487540101,0.02763988444753067,2,0,443,9829.171348250195,1,1.0
170,4266.275096349137,0.02753734189661949,2,0,443,9876.356314256816,1,1.0
171,4286.221772583241,0.027533513275867897,2,0,443,9923.494290652146,1,1.0
172,4309.00231964223,0.027832417520855586,2,0,443,9970.58532462115,1,1.0
173,4329.917220835113,0.027864331768955152,2,0,443,10017.629463301797,1,1.0
174,4350.789934035323,0.027905877617129926,2,0,443,10064.626753785127,1,1.0
175,4369.639446279259,0.027973741811625024,2,0,443,10111.577243115275,1,1.0
176,4390.416046761897,0.02800402007966513,2,0,443,10158.480978289532,1,1.0
177,4411.089051251401,0.028113169300607924,2,0,443,10205.338006258393,1,1.0
178,4430.722330059325,0.02808188567419999,2,0,443,10252.14837392559,1,1.0
179,4453.348767266524,0.02796863617332828,2,0,443,10298.912128148146,1,1.0
180,4468.871014474351,0.02818179982916608,2,0,443,10345.629315736434,1,1.0
181,4490.388516910058,0.028291489161868962,2,0,443,10392.299983454204,1,1.0
182,4507.853530752148,0.02838500229283764,2,0,443,10438.924178018648,1,1.0
183,4532.212974055229,0.028568184212030986,2,0,443,10485.501946100434,1,1.0
184,4553.491339522274,0.028696470274512036,2,0,443,10532.03333432375,1,1.0
185,4576.861477589339,0.028519000873842154,2,0,443,10578.518389266374,1,1.0
186,4593.221610814389,0.028427222722017746,2,0,443,10624.957157459688,1,1.0
187,4614.436976790605,0.02850990064408892,2,0,443,10671.349685388748,1,1.0
188,4636.575935800414,0.028432232293829216,2,0,443,10717.696019492321,1,1.0
189,4657.762303528901,0.028235196678067943,2,0,443,10763.996206162936,1,1.0
190,4678.919238603606,0.028020352566710184,2,0,443,10810.250291746926,1,1.0
191,4697.016735187011,0.02784088054583943,2,0,443,10856.458322544482,1,1.0
192,4720.043618013942,0.027738617246636395,2,0,443,10902.620344809682,1,1.0
193,4738.035639097815,0.027757659765643816,2,0,443,10948.736404750565,1,1.0
194,4755.9730006037025,0.027737482583127793,2,0,443,10994.80654852915,1,1.0
195,4775.85283293457,0.027792940399343546,2,0,443,11040.830822261494,1,1.0
196,4793.708383260279,0.027740364470565895,2,0,443,11086.809272017746,1,1.0
197,4811.51755897593,0.02773249511255175,2,0,443,11132.741943822173,1,1.0
198,4831.313495193083,0.027651175186842503,2,0,443,11178.62888365323,1,1.0
199,4849.053147447624,0.026947062125184718,2,0,446,11224.396090845174,1,1.0
200,4864.659685034451,0.026939963042948753,2,0,446,11270.219189862546,1,1.0
201,4885.241353619514,0.026802376836308088,2,0,446,11316.013287416117,1,1.0
202,4904.817551143028,0.026478598528155328,2,0,446,11361.795758521865,1,1.0
203,4921.239173660433,0.02659267295538605,2,0,446,11407.580410665203,1,1.0
204,4936.559399760785,0.026822593967222898,2,0,446,11453.367412870291,1,1.0
205,4949.92927142309,0.026747115422117485,2,0,446,11499.151460942054,1,1.0
206,4968.321487439405,0.026620974467906792,2,0,446,11544.930041095568,1,1.0
207,4984.536486859935,0.026638359864270895,2,0,446,11590.71188724847,1,1.0
208,5003.704532825859,0.026947981076216286,2,0,446,11636.485333325878,1,1.0
209,5025.935986738456,0.026935815276164256,2,0,446,11682.227562447042,1,1.0
210,5046.063239151817,0.02697913721238331,2,0,446,11727.95536369821,1,1.0
211,5064.054957230418,0.0271204328945689,2,0,446,11773.664757604165,1,1.0
212,5083.052878696251,0.02723235586187824,2,0,446,11819.35731913296,1,1.0
213,5102.053094818272,0.027011342940982442,2,0,446,11865.037671867183,1,1.0
214,5123.06113426811,0.02681792819851468,2,0,446,11910.712063931544,1,1.0
215,5141.9713130735345,0.02675523757165277,2,0,446,11956.35896872204,1,1.0
216,5160.846679894395,0.026697708590345818,2,0,446,12001.960365441955,1,1.0
217,5184.645133971111,0.026655988959864384,2,0,446,12047.547846621335,1,1.0
218,5208.400302141747,0.02666436720123737,2,0,446,12093.098364095298,1,1.0
219,5224.029214465824,0.026727371096720978,2,0,446,12138.603510334466,1,1.0
220,5242.714709904126,0.026648061407371807,2,0,446,12184.065839066308,1,1.0
221,5260.302334019615,0.026715477455882337,2,0,446,12229.500379442063,1,1.0
222,5275.832633266069,0.02671553960339333,2,0,446,12274.889685101012,1,1.0
223,5294.294990779633,0.02691439693634678,2,0,446,12320.233801477698,1,1.0
224,5309.744192175844,0.026943334249940217,2,0,446,12365.532773961424,1,1.0
225,5325.213457966077,0.026902720109420887,2,0,446,12410.786647896311,1,1.0
226,5339.650223917825,0.026913117295215963,2,0,446,12455.995468581326,1,1.0
227,5358.993684052529,0.02683167355465193,2,0,446,12501.159281270347,1,1.0
228,5374.240859297918,0.026912053548254405,2,0,446,12546.278131172196,1,1.0
229,5390.505242810897,0.026892783497664538,2,0,446,12591.35206345068,1,1.0
230,5411.823954547854,0.02672232397185897,2,0,446,12636.381123224652,1,1.0
231,5429.03205958201,0.026623001682435254,2,0,446,12681.365355568043,1,1.0
232,5444.196420422213,0.026614041299586316,2,0,446,12726.304805509915,1,1.0
233,5458.321772380287,0.02642343721972415,2,0,446,12771.1995180345,1,1.0
234,5477.401212930164,0.02644907322199153,2,0,446,12816.049538081246,1,1.0
235,5494.390053125514,0.026557586254801358,2,0,446,12860.854910544867,1,1.0
236,5514.353787421101,0.026607661679013152,2,0,446,12905.615680275385,1,1.0
237,5528.1978458014755,0.026868235119204636,2,0,446,12950.331892078168,1,1.0
238,5543.053558393169,0.027000848733268273,2,0,446,12995.003590713988,1,1.0
239,5559.926785695185,0.027006448228493744,2,0,446,13039.630820899058,1,1.0
240,5576.693434482365,0.027096338124925245,2,0,446,13084.213627305073,1,1.0
241,5596.477851110159,0.026988721470578392,2,0,446,13128.752054559267,1,1.0
242,5616.116734902098,0.02706949194499569,2,0,446,13173.246147244443,1,1.0
243,5634.700391489401,0.02719533055180827,2,0,446,13217.69594989903,1,1.0
244,5654.328015162954,0.026966499294879317,2,0,446,13262.101507017123,1,1.0
245,5668.948604152906,0.026756237270859448,2,0,446,13306.46286304852,1,1.0
246,5684.481923662243,0.026615073359727653,2,0,446,13350.780062398786,1,1.0
247,5700.931786211607,0.0266239871887375,2,0,446,13395.053149429266,1,1.0
248,5719.247212516441,0.026860975544783464,2,0,446,13439.282168457166,1,1.0
249,5736.578976656027,0.02685191828382637,2,0,446,13483.467163755577,1,1.0
250,5755.918075987358,0.026797620562586152,2,0,446,13527.60817955351,1,1.0
251,5773.128945745943,0.02709836552283659,2,0,446,13571.70526003596,1,1.0
252,5787.365785638081,0.027112438237285978,2,0,446,13615.75844934395,1,1.0
253,5801.634682560393,0.026968835872178305,2,0,446,13659.767791574555,1,1.0
254,5816.730131709275,0.027139031591033674,2,0,446,13703.73333078097,1,1.0
255,5831.8067477319355,0.027170772767885452,2,0,446,13747.65511097253,1,1.0
256,5842.915079752939,0.02717280920129672,2,0,446,13791.533176114775,1,1.0
257,5855.919780485511,0.027379785410569086,2,0,446,13835.367570129494,1,1.0
258,5867.881162790614,0.027418924105090735,2,0,446,13879.15833689474,1,1.0
259,5884.836447912198,0.027300918771797217,2,0,446,13922.905520244914,1,1.0
260,5898.810790209544,0.02710109308327974,2,0,446,13966.609163970785,1,1.0
261,5914.705999272415,0.026964607088175333,2,0,446,14010.269311819526,1,1.0
262,5931.570969013132,0.02678913588429714,2,0,446,14053.886007494793,1,1.0
263,5944.375789604652,0.026643801648578463,2,0,446,14097.45929465673,1,1.0
264,5958.113894578426,0.026586509615490344,2,0,446,14140.989216922027,1,1.0
265,5976.818709550375,0.026311922270543353,2,0,446,14184.475817863975,1,1.0
266,5988.487096107678,0.026122178843939012,2,0,446,14227.919141012499,1,1.0
267,6002.055183878418,0.026011570500830302,2,0,446,14271.319229854196,1,1.0
268,6019.669001456818,0.025936575577253276,2,0,446,14314.676127832392,1,1.0
269,6038.163995665256,0.025979635580442313,2,0,446,14357.989878347173,1,1.0
270,6050.625490771649,0.02604959835587624,2,0,446,14401.26052475544,1,1.0
271,6065.965846578085,0.026099887777630486,2,0,446,14444.488110370941,1,1.0
272,6079.341728493182,0.02575736305591901,2,0,446,14487.672678464323,1,1.0
273,6094.681912061973,0.025760503185637895,2,0,446,14530.814272263175,1,1.0
274,6110.941435502703,0.02584702463590244,2,0,446,14573.91293495206,1,1.0
275,6128.239570681939,0.02581904641441541,2,0,446,14616.968709672572,1,1.0
276,6144.383203847982,0.025960469957922117,2,0,446,14659.981639523377,1,1.0
277,6156.483718983154,0.025989763527061904,2,0,446,14702.95176756025,1,1.0
278,6172.590115152487,0.0259359839676256,2,0,446,14745.879136796117,1,1.0
279,6187.711848702244,0.025846190751523432,2,0,446,14788.763790201108,1,1.0
280,6203.808450348148,0.025607245344001786,2,0,446,14831.605770702594,1,1.0
281,6219.818664534306,0.025537990126424156,2,0,446,14874.405121185227,1,1.0
282,6232.7429982893,0.025542726076619914,2,0,446,14917.161884490984,1,1.0
283,6250.637348940658,0.02540475000928017,2,0,446,14959.876103419221,1,1.0
284,6266.515435165115,0.025146030112124705,2,0,446,15002.5478207267,1,1.0
285,6281.360915104655,0.025142006482070704,2,0,446,15045.177079127641,1,1.0
286,6298.198885119831,0.02514058612379215,2,0,446,15087.763921293756,1,1.0
287,6314.983853580242,0.02496460123500339,2,0,446,15130.308389854308,1,1.0
288,6325.693021198398,0.02479493757364322,2,0,446,15172.810527396137,1,1.0
289,6338.315824371998,0.02489829723325454,2,0,446,15215.270376463714,1,1.0
290,6351.913505905729,0.02500078865006171,2,0,446,15257.687979559174,1,1.0
291,6366.522169696288,0.024971297516173614,2,0,446,15300.063379142368,1,1.0
292,6380.083693276356,0.024902601491150908,2,0,446,15342.396617630897,1,1.0
293,6392.581972554835,0.0248979605850767,2,0,446,15384.687737400163,1,1.0
294,6403.034873677637,0.024882231941977917,2,0,446,15426.936780783404,1,1.0
295,6419.42895849483,0.024876573792563222,2,0,446,15469.143790071737,1,1.0
296,6439.786186641986,0.02490356518535017,2,0,446,15511.30880751421,1,1.0
297,6455.050934191644,0.025029352079746225,2,0,446,15553.431875317825,1,1.0
298,6468.307382384518,0.025153558809084396,2,0,446,15595.513035647607,1,1.0
299,6480.98668359647,0.024371378718643782,2,0,448,15637.598884526958,1,1.0
