step,energy,avg_error,long_links,self_aware,total_activity,total_weights,generation,perception_conflict
75,9814.162543392456,0.0,8,0,425,5017.074393361852,1,0.0
76,9938.198473240252,0.0,8,0,425,5064.070152203532,1,0.0
77,10062.187454118306,0.0,8,0,425,5111.0191219464405,1,0.0
78,10186.12953276872,0.0,8,0,425,5157.921349586335,1,0.0
79,10310.024755886649,0.0,8,0,425,5204.776882072187,1,0.0
80,10433.873170120341,0.0,8,0,425,5251.585766306223,1,0.0
81,10557.674822071198,0.0,8,0,425,5298.348049143976,1,0.0
82,10681.429758293803,0.0,8,0,425,5345.063777394332,1,0.0
83,10805.138025295984,0.0,8,0,425,5391.73299781957,1,0.0
84,10928.799669538848,0.0,8,0,425,5438.355757135421,1,0.0
85,11052.414737436837,0.0,8,0,425,5484.932102011106,1,0.0
86,11175.983275357767,0.0,8,0,425,5531.462079069382,1,0.0
87,11299.50532962288,0.0,8,0,425,5577.9457348865935,1,0.0
88,11422.980946506887,0.0,8,0,425,5624.38311599272,1,0.0
89,11546.410172238015,0.0,8,0,425,5670.774268871417,1,0.0
90,11669.793052998055,0.0,8,0,425,5717.119239960065,1,0.0
91,11793.129634922405,0.0,8,0,425,5763.418075649818,1,0.0
92,11916.41996410012,0.0,8,0,425,5809.670822285643,1,0.0
93,12039.664086573954,0.0,8,0,425,5855.87752616638,1,0.0
94,12162.862048340408,0.0,8,0,425,5902.038233544775,1,0.0
95,12286.01389534978,0.0,8,0,425,5948.15299062753,1,0.0
96,12409.119673506206,0.0,8,0,425,5994.221843575354,1,0.0
97,12532.179428667703,0.0,8,0,425,6040.244838503004,1,0.0
98,12655.193206646223,0.0,8,0,425,6086.222021479331,1,0.0
99,12772.367962549806,0.0034375,8,0,427,6132.119096417542,1,1.0
100,12896.249955222132,0.0034375,8,0,427,6178.007327673919,1,0.0
101,13020.086078196759,0.0034375,8,0,427,6223.877025373991,1,0.0
102,13143.876367556508,0.0034375,8,0,427,6269.7106402509435,1,0.0
103,13267.620869143677,0.0034375,8,0,427,6315.498412831755,1,0.0
104,13391.319620510247,0.0034375,8,0,427,6361.248633430349,1,0.0
105,13514.972655651372,0.0034375,8,0,427,6406.964858873884,1,0.0
106,13638.580016654882,0.0034375,8,0,427,6452.638996490446,1,0.0
107,13762.14172940077,0.0034375,8,0,427,6498.287254112375,1,0.0
108,13885.657791835465,0.0034375,8,0,427,6543.937565304236,1,0.0
109,14009.908261960645,0.0034375,10,0,433,6589.529874819205,1,0.0
110,14134.113061668695,0.0034375,10,0,433,6635.200291949692,1,0.0
111,14258.27207590332,0.0034375,10,0,433,6680.985765375523,1,0.0
112,14382.385243467876,0.0034375,10,0,433,6726.832435445276,1,0.0
113,14506.452517847614,0.0034375,10,0,433,6772.725620262106,1,0.0
114,14630.473843835956,0.0034375,10,0,433,6818.67401165753,1,0.0
115,14754.449172870995,0.0034375,10,0,433,6864.670964961671,1,0.0
116,14878.378437586764,0.0034375,10,0,433,6910.7352842313285,1,0.0
117,15002.261582919897,0.0034375,10,0,433,6956.854666867157,1,0.0
118,15126.098588381028,0.0034375,10,0,433,7002.994538869133,1,0.0
119,15249.789395912068,0.0034375,12,0,433,7049.192468959476,1,0.0
120,15373.434014930095,0.0034375,12,0,433,7095.380981973581,1,0.0
121,15497.03245536156,0.0034375,12,0,433,7141.5595685362405,1,0.0
122,15620.584678051793,0.0034375,12,0,433,7187.77730976549,1,0.0
123,15744.090674996169,0.0034375,12,0,433,7234.0030556245,1,0.0
124,15867.550386557661,0.0034375,12,0,433,7280.288438508168,1,0.0
125,15990.963800927679,0.0034375,12,0,433,7326.585629982974,1,0.0
126,16114.330931812292,0.0034375,12,0,433,7372.869115387418,1,0.0
127,16237.65180266313,0.0034375,12,0,433,7419.12914916325,1,0.0
128,16360.926419663352,0.0034375,12,0,433,7465.382999776855,1,0.0
129,16484.154795497223,0.0034375,12,0,433,7511.624166130909,1,0.0
130,16607.33696963396,0.0034375,12,0,433,7557.825863261527,1,0.0
131,16730.472974839686,0.0034375,12,0,433,7603.994794276417,1,0.0
132,16853.562857162742,0.0034375,12,0,433,7650.117676944005,1,0.0
133,16976.606647844506,0.0034375,12,0,433,7696.209318237061,1,0.0
134,17099.604387601834,0.0034375,12,0,433,7742.260242670791,1,0.0
135,17222.556118439494,0.0034375,12,0,433,7788.269162341732,1,0.0
136,17345.461868834238,0.0034375,12,0,433,7834.249605254707,1,0.0
137,17468.321655173993,0.0034375,12,0,433,7880.213660246011,1,0.0
138,17591.135513953017,0.0034375,12,0,433,7926.141220975408,1,0.0
139,17713.803490897273,0.0034375,14,0,433,7972.0230557453,1,0.0
140,17836.42563168679,0.0034375,14,0,433,8017.859210483251,1,0.0
141,17959.00198195572,0.0034375,14,0,433,8063.649731071089,1,0.0
142,18081.532587292375,0.0034375,14,0,433,8109.394663344975,1,0.0
143,18204.01749323928,0.0034375,14,0,433,8155.094053095423,1,0.0
144,18326.456745293213,0.0034375,14,0,433,8200.747946067375,1,0.0
145,18448.85038890525,0.0034375,14,0,433,8246.35638796021,1,0.0
146,18571.198469480823,0.0034375,14,0,433,8291.91942442783,1,0.0
147,18693.501032379743,0.0034375,14,0,433,8337.437101078669,1,0.0
148,18815.758122916268,0.0034375,14,0,433,8382.90946347577,1,0.0
149,18937.76978635913,0.0034375,18,0,433,8428.336557136805,1,0.0
150,19059.736067931597,0.0034375,18,0,433,8473.71842753414,1,0.0
151,19181.6570128115,0.0034375,18,0,433,8519.055120094868,1,0.0
152,19303.5326661313,0.0034375,18,0,433,8564.346680200857,1,0.0
153,19425.36307297811,0.0034375,18,0,433,8609.593153188802,1,0.0
154,19547.14827839376,0.0034375,18,0,433,8654.79458435026,1,0.0
155,19668.88832737483,0.0034375,18,0,433,8699.951018931708,1,0.0
156,19790.583264872694,0.0034375,18,0,433,8745.062502134575,1,0.0
157,19912.23313579358,0.0034375,18,0,433,8790.129079115295,1,0.0
158,20033.837984998594,0.0034375,18,0,433,8835.150794985353,1,0.0
159,20155.397857303782,0.0034375,18,0,433,8880.127694811325,1,0.0
160,20276.912797480167,0.0034375,18,0,433,8925.059823614927,1,0.0
161,20398.382850253794,0.0034375,18,0,433,8969.947226373059,1,0.0
162,20519.808060305775,0.0034375,18,0,433,9014.789948017848,1,0.0
163,20641.188472272337,0.0034375,18,0,433,9059.5880334367,1,0.0
164,20762.524130744863,0.0034375,18,0,433,9104.341527472336,1,0.0
165,20883.815080269942,0.0034375,18,0,433,9149.050474922838,1,0.0
166,21005.0613653494,0.0034375,18,0,433,9193.714920541703,1,0.0
167,21126.26303044036,0.0034375,18,0,433,9238.334909037878,1,0.0
168,21247.420119955284,0.0034375,18,0,433,9282.910485075809,1,0.0
169,21368.53267826201,0.0034375,18,0,433,9327.441693275483,1,0.0
170,21489.6007496838,0.0034375,18,0,433,9371.928578212475,1,0.0
171,21610.624378499382,0.0034375,18,0,433,9416.371184418,1,0.0
172,21731.603608943,0.0034375,18,0,433,9460.769556378935,1,0.0
173,21852.538485204463,0.0034375,18,0,433,9505.123738537892,1,0.0
174,21973.429051429168,0.0034375,18,0,433,9549.433775293239,1,0.0
175,22094.27535171817,0.0034375,18,0,433,9593.699710999159,1,0.0
176,22215.077430128204,0.0034375,18,0,433,9637.921589965687,1,0.0
177,22335.835330671744,0.0034375,18,0,433,9682.099456458764,1,0.0
178,22456.54909731704,0.0034375,18,0,433,9726.233354700264,1,0.0
179,22577.218773988174,0.0034375,18,0,433,9770.323328868059,1,0.0
180,22697.84440456508,0.0034375,18,0,433,9814.369423096041,1,0.0
181,22818.426032883606,0.0034375,18,0,433,9858.371681474186,1,0.0
182,22938.963702735557,0.0034375,18,0,433,9902.33014804859,1,0.0
183,23059.457457868735,0.0034375,18,0,433,9946.24486682151,1,0.0
184,23179.907341986986,0.0034375,18,0,433,9990.115881751413,1,0.0
185,23300.313398750233,0.0034375,18,0,433,10033.943236753019,1,0.0
186,23420.675671774537,0.0034375,18,0,433,10077.72697569734,1,0.0
187,23540.994204632127,0.0034375,18,0,433,10121.467142411737,1,0.0
188,23661.269040851446,0.0034375,18,0,433,10165.163780679939,1,0.0
189,23781.500223917203,0.0034375,18,0,433,10208.81693424212,1,0.0
190,23901.687797270406,0.0034375,18,0,433,10252.426646794916,1,0.0
191,24021.831804308415,0.0034375,18,0,433,10295.992961991482,1,0.0
192,24141.932288384975,0.0034375,18,0,433,10339.515923441531,1,0.0
193,24261.989292810264,0.0034375,18,0,433,10382.995574711376,1,0.0
194,24382.00286085094,0.0034375,18,0,433,10426.43195932398,1,0.0
195,24501.973035730178,0.0034375,18,0,433,10469.825120758995,1,0.0
196,24621.899860627724,0.0034375,18,0,433,10513.1751024528,1,0.0
197,24741.783378679924,0.0034375,18,0,433,10556.481947798562,1,0.0
198,24861.623632979776,0.0034375,18,0,433,10599.745700146263,1,0.0
199,24977.308700041016,0.0040625,18,0,435,10643.05793875812,1,1.0
200,25100.022362035295,0.0040625,18,0,435,10686.338005719088,1,0.0
201,25222.692753002324,0.0040625,18,0,435,10729.609032973147,1,0.0
202,25345.319889229548,0.0040625,18,0,435,10772.863772775738,1,0.0
203,25467.903798520056,0.0040625,18,0,435,10816.09070949024,1,0.0
204,25590.444514787436,0.0040625,18,0,435,10859.283732621527,1,0.0
205,25712.94202217853,0.0040625,18,0,435,10902.492608906303,1,0.0
206,25835.396340576975,0.0040625,18,0,435,10945.681601554465,1,0.0
207,25957.80748955116,0.0040625,18,0,435,10988.85102581673,1,0.0
208,26080.175467823083,0.0040625,18,0,435,11032.021728077827,1,0.0
209,26204.440220350836,0.0040625,18,0,438,11075.247472246261,1,0.0
210,26328.661663344745,0.0040625,18,0,438,11118.557006093066,1,0.0
211,26452.83978601879,0.0040625,18,0,438,11161.877325954898,1,0.0
212,26576.97454920298,0.0040625,18,0,438,11205.236815811651,1,0.0
213,26701.065957124047,0.0040625,18,0,438,11248.592078934757,1,0.0
214,26825.114022431382,0.0040625,18,0,438,11291.934692663908,1,0.0
215,26949.11874006614,0.0040625,18,0,438,11335.28236524276,1,0.0
216,27073.080114785702,0.0040625,18,0,438,11378.625280436687,1,0.0
217,27196.99817409601,0.0040625,18,0,438,11421.94068969126,1,0.0
218,27320.872930313843,0.0040625,18,0,438,11465.243782169313,1,0.0
219,27444.70441353915,0.0040625,18,0,438,11508.516774692078,1,0.0
220,27568.492666992865,0.0040625,18,0,438,11551.74654628546,1,0.0
221,27692.237718741566,0.0040625,18,0,438,11594.948251300208,1,0.0
222,27815.93958916165,0.0040625,18,0,438,11638.129579915025,1,0.0
223,27939.5983064856,0.0040625,18,0,438,11681.282676050438,1,0.0
224,28063.21390648931,0.0040625,18,0,438,11724.399996292308,1,0.0
225,28186.786432177665,0.0040625,18,0,438,11767.474311643698,1,0.0
226,28310.315913282808,0.0040625,18,0,438,11810.518894856226,1,0.0
227,28433.802365511998,0.0040625,18,0,438,11853.547770811,1,0.0
228,28557.24581218196,0.0040625,18,0,438,11896.553330036093,1,0.0
229,28680.646294323946,0.0040625,18,0,438,11939.517858015579,1,0.0
230,28804.00383652895,0.0040625,18,0,438,11982.457794995444,1,0.0
231,28927.318481543633,0.0040625,18,0,438,12025.354985320002,1,0.0
232,29050.590272071702,0.0040625,18,0,438,12068.209471929189,1,0.0
233,29173.81925077398,0.0040625,18,0,438,12111.021297720194,1,0.0
234,29297.005460268432,0.0040625,18,0,438,12153.79050554751,1,0.0
235,29420.14894313021,0.0040625,18,0,438,12196.517138222956,1,0.0
236,29543.249741891694,0.0040625,18,0,438,12239.201238515745,1,0.0
237,29666.307899042542,0.0040625,18,0,438,12281.842849152505,1,0.0
238,29789.323457029725,0.0040625,18,0,438,12324.442012817339,1,0.0
239,29912.096458257573,0.0040625,22,0,438,12366.998772151857,1,0.0
240,30034.826945087818,0.0040625,22,0,438,12409.513169755224,1,0.0
241,30157.514959839635,0.0040625,22,0,438,12451.985248184197,1,0.0
242,30280.16054478968,0.0040625,22,0,438,12494.415049953177,1,0.0
243,30402.763742172145,0.0040625,22,0,438,12536.802617534233,1,0.0
244,30525.324594178786,0.0040625,22,0,438,12579.147993357183,1,0.0
245,30647.843142958976,0.0040625,22,0,438,12621.45121980958,1,0.0
246,30770.31943061974,0.0040625,22,0,438,12663.712339236803,1,0.0
247,30892.753499225797,0.0040625,22,0,438,12705.931393942086,1,0.0
248,31015.14539079961,0.0040625,22,0,438,12748.108426186542,1,0.0
249,31137.395147321422,0.0040625,24,0,438,12790.243478189224,1,0.0
250,31259.602810729295,0.0040625,24,0,438,12832.33659212717,1,0.0
251,31381.768407910735,0.0040625,24,0,438,12874.402818560522,1,0.0
252,31503.891975728002,0.0040625,24,0,438,12916.432182732207,1,0.0
253,31625.973555992867,0.0040625,24,0,438,12958.419735133548,1,0.0
254,31748.013190475074,0.0040625,24,0,438,13000.365517793905,1,0.0
255,31870.010920902372,0.0040625,24,0,438,13042.26957270083,1,0.0
256,31991.966788960573,0.0040625,24,0,438,13084.131941800111,1,0.0
257,32113.880836293578,0.0040625,24,0,438,13125.952666995798,1,0.0
258,32235.753104503427,0.0040625,24,0,438,13167.731790150261,1,0.0
259,32357.583635150342,0.0040625,24,0,438,13209.469353084229,1,0.0
260,32479.372469752765,0.0040625,24,0,438,13251.165397576819,1,0.0
261,32601.1196497874,0.0040625,24,0,438,13292.819965365597,1,0.0
262,32722.825216689253,0.0040625,24,0,438,13334.433098146608,1,0.0
263,32844.48921185168,0.0040625,24,0,438,13376.00483757442,1,0.0
264,32966.11167662642,0.0040625,24,0,438,13417.535225262165,1,0.0
265,33087.69265232363,0.0040625,24,0,438,13459.024302781583,1,0.0
266,33209.23218021197,0.0040625,24,0,438,13500.472111663059,1,0.0
267,33330.730301518575,0.0040625,24,0,438,13541.878693395676,1,0.0
268,33452.187057429146,0.0040625,24,0,438,13583.244089427239,1,0.0
269,33573.602489087985,0.0040625,24,0,438,13624.568341164328,1,0.0
270,33694.97663759801,0.0040625,24,0,438,13665.851489972345,1,0.0
271,33816.309544020834,0.0040625,24,0,438,13707.093577175536,1,0.0
272,33937.60124937678,0.0040625,24,0,438,13748.29464405705,1,0.0
273,34058.85179464492,0.0040625,24,0,438,13789.45473185898,1,0.0
274,34180.06122076314,0.0040625,24,0,438,13830.573881782386,1,0.0
275,34301.22956862816,0.0040625,24,0,438,13871.65213498736,1,0.0
276,34422.35687909556,0.0040625,24,0,438,13912.689532593047,1,0.0
277,34543.44319297988,0.0040625,24,0,438,13953.686115677709,1,0.0
278,34664.4885510546,0.0040625,24,0,438,13994.641925278738,1,0.0
279,34785.492994052205,0.0040625,24,0,438,14035.557002392714,1,0.0
280,34906.45656266423,0.0040625,24,0,438,14076.431387975455,1,0.0
281,35027.37929754129,0.0040625,24,0,438,14117.26512294203,1,0.0
282,35148.26123929312,0.0040625,24,0,438,14158.05824816683,1,0.0
283,35269.10242848864,0.0040625,24,0,438,14198.810804483584,1,0.0
284,35389.90290565595,0.0040625,24,0,438,14239.522832685423,1,0.0
285,35510.66271128243,0.0040625,24,0,438,14280.194373524906,1,0.0
286,35631.38188581471,0.0040625,24,0,438,14320.82546771405,1,0.0
287,35752.06046965879,0.0040625,24,0,438,14361.416155924408,1,0.0
288,35872.69850318001,0.0040625,24,0,438,14401.966478787064,1,0.0
289,35993.296026703116,0.0040625,24,0,438,14442.476476892716,1,0.0
290,36113.85308051232,0.0040625,24,0,438,14482.946190791676,1,0.0
291,36234.36970485133,0.0040625,24,0,438,14523.37566099395,1,0.0
292,36354.84593992336,0.0040625,24,0,438,14563.764927969252,1,0.0
293,36475.281825891216,0.0040625,24,0,438,14604.114032147047,1,0.0
294,36595.6774028773,0.0040625,24,0,438,14644.423013916607,1,0.0
295,36716.03271096367,0.0040625,24,0,438,14684.691913627034,1,0.0
296,36836.347790192085,0.0040625,24,0,438,14724.920771587305,1,0.0
297,36956.62268056402,0.0040625,24,0,438,14765.109628066331,1,0.0
298,37076.857422040724,0.0040625,24,0,438,14805.258523292961,1,0.0
299,37189.61767954327,0.0028125,24,0,438,14845.367497456056,1,1.0
